$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,,,SM09,Explicit solvent submission 3,1.81,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-11.43,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-29.89,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-6.28,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-7.27,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-9.05,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-7.29,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-25.69,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-12.44,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-23.1,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-35.34,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-16.94,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,23.67,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-14.57,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-22.02,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-20.92,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,2.37,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,4.1,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-7.18,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-1.86,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-16.17,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-6.76,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-15.87,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-16.71,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-3.52,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-19.97,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,7.86,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-1.99,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,0.89,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,0.3,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-16.41,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,4.72,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-8.18,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-6.8,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-17.18,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-5.24,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-5.73,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-11.81,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-13.56,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,10.79,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,15.37,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,38.11,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,4.15,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,7.44,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-43.01,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,16.88,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,19.47,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,25.16,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-12.07,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-14.9,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-13.52,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-10.37,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-9.84,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,25.93,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-9.68,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-13.61,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-14.26,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-2.32,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,38.23,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,5.84,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-7.42,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-17.04,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-19.21,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-10.39,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-5.65,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-17.2,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-7.27,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-7.94,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-8.12,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,10.58,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,2.82,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,1.53,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-10.95,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-8.77,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-4.46,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-9.97,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-2.62,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-3.49,--,--,,--,Samarjeet Prasad,758j8
--,,,SM10,Explicit solvent submission 3,-15.21,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,7.78,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-17.25,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,9.4,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-5.46,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,16.53,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-25.81,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,13.36,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-17.53,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-19.64,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-10.66,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-12.69,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-10.44,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-23.22,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-11.98,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-5.53,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-10.71,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-15.39,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-11.6,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-17.1,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-17.48,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-29.75,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-18.42,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-27.34,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-17.48,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-16.09,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-15.81,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-18.21,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-22.92,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-32.12,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-21.59,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-29.01,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-29.01,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-40.55,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-24.51,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,11.14,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-2.41,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-10.57,--,--,,--,Samarjeet Prasad,758j8
--,,,SM11,Explicit solvent submission 3,-3.13,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,0.41,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-22.17,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-35.94,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-17.03,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-19.7,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-27.69,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-31.19,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-23.51,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-19.91,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-7.58,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-10.18,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-27.04,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-13.29,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-23.67,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-36.06,--,--,,--,Samarjeet Prasad,758j8
--,,,SM12,Explicit solvent submission 3,-16.6,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-17.56,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-7.95,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-24.57,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-24.72,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,10.39,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-1.6,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-15.7,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-16.98,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-6.23,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-8.61,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-6.89,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-11.11,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-23.32,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-20.02,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-30.05,--,--,,--,Samarjeet Prasad,758j8
--,,,SM13,Explicit solvent submission 3,-13.62,--,--,,--,Samarjeet Prasad,758j8
--,,,SM14,Explicit solvent submission 3,-7.98,--,--,,--,Samarjeet Prasad,758j8
--,,,SM14,Explicit solvent submission 3,24.87,--,--,,--,Samarjeet Prasad,758j8
--,,,SM14,Explicit solvent submission 3,-9.69,--,--,,--,Samarjeet Prasad,758j8
--,,,SM14,Explicit solvent submission 3,-14.76,--,--,,--,Samarjeet Prasad,758j8
--,,,SM14,Explicit solvent submission 3,-10.18,--,--,,--,Samarjeet Prasad,758j8
--,,,SM15,Explicit solvent submission 3,-15.7,--,--,,--,Samarjeet Prasad,758j8
--,,,SM15,Explicit solvent submission 3,-9.99,--,--,,--,Samarjeet Prasad,758j8
--,,,SM16,Explicit solvent submission 3,-28.09,--,--,,--,Samarjeet Prasad,758j8
--,,,SM16,Explicit solvent submission 3,-14.16,--,--,,--,Samarjeet Prasad,758j8
--,,,SM16,Explicit solvent submission 3,-6.66,--,--,,--,Samarjeet Prasad,758j8
--,,,SM16,Explicit solvent submission 3,-5.55,--,--,,--,Samarjeet Prasad,758j8
--,,,SM16,Explicit solvent submission 3,-16.27,--,--,,--,Samarjeet Prasad,758j8
--,,,SM16,Explicit solvent submission 3,-24.81,--,--,,--,Samarjeet Prasad,758j8
--,,,SM16,Explicit solvent submission 3,-28.38,--,--,,--,Samarjeet Prasad,758j8
--,,,SM16,Explicit solvent submission 3,-20.05,--,--,,--,Samarjeet Prasad,758j8
--,,,SM16,Explicit solvent submission 3,-23.63,--,--,,--,Samarjeet Prasad,758j8
--,,,SM16,Explicit solvent submission 3,-31.17,--,--,,--,Samarjeet Prasad,758j8
--,,,SM16,Explicit solvent submission 3,-23.52,--,--,,--,Samarjeet Prasad,758j8
--,,,SM17,Explicit solvent submission 3,-8.75,--,--,,--,Samarjeet Prasad,758j8
--,,,SM17,Explicit solvent submission 3,-8.49,--,--,,--,Samarjeet Prasad,758j8
--,,,SM17,Explicit solvent submission 3,-1.51,--,--,,--,Samarjeet Prasad,758j8
--,,,SM17,Explicit solvent submission 3,-11.48,--,--,,--,Samarjeet Prasad,758j8
--,,,SM17,Explicit solvent submission 3,-2.74,--,--,,--,Samarjeet Prasad,758j8
--,,,SM17,Explicit solvent submission 3,-12.45,--,--,,--,Samarjeet Prasad,758j8
--,,,SM17,Explicit solvent submission 3,-31.27,--,--,,--,Samarjeet Prasad,758j8
--,,,SM17,Explicit solvent submission 3,-28.89,--,--,,--,Samarjeet Prasad,758j8
--,,,SM17,Explicit solvent submission 3,-5.85,--,--,,--,Samarjeet Prasad,758j8
--,,,SM17,Explicit solvent submission 3,-25.18,--,--,,--,Samarjeet Prasad,758j8
--,,,SM17,Explicit solvent submission 3,-25.44,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-4.52,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-16.75,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,19.93,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,0.88,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-1.89,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,19.18,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-42.29,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-38.34,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-18.59,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,25.04,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-6.04,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-16.18,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-5.72,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-7.13,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,6.5,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-6.82,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,12.6,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-25.76,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-18.94,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-9.82,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-18.84,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,6.86,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-7.27,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,4.89,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,3.53,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,16.88,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,14.5,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-12.58,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-11.56,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,3.59,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-5.4,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-5.58,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-17.41,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-6.77,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-9.6,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,3.21,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,16.43,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-26.32,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-32.95,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-15.87,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-14.18,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-5.41,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-9.97,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-17.23,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-19.35,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-17.66,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-5.56,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-13.16,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-15.37,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-12.69,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-2.59,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-27.81,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-17.36,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,12.48,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-23.39,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-26.8,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,14.35,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,11.85,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-21.1,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-5.48,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-14.46,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-3.49,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-18.95,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-26.49,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-11.87,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-12.1,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,0.98,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-13.97,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-14.02,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-28.66,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-20.01,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-7.78,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-15.08,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-16.95,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-1.99,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-13.43,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,27.66,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-13.48,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-8.56,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-13.86,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-22.49,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-6.43,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-5.53,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,20.4,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,0.56,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-7.75,--,--,,--,Samarjeet Prasad,758j8
--,,,SM18,Explicit solvent submission 3,-44.48,--,--,,--,Samarjeet Prasad,758j8
